Id,SalePrice
1461,122472.45045849033
1462,148190.9083141656
1463,133962.59279109433
1464,158763.89297067648
1465,160395.06764411993
1466,131844.82700251267
1467,142159.2944596472
1468,118014.20605768316
1469,161574.08038842474
1470,108350.58547489086
1471,151113.18676092892
1472,74089.28567912713
1473,72620.82983072646
1474,98038.97594605894
1475,82545.07021509777
1476,218584.26880546878
1477,164185.7291012547
1478,207130.6305717436
1479,240600.32604638167
1480,353895.0965050279
1481,260234.8680464262
1482,158731.08008214858
1483,137724.29985448928
1484,145544.16677936038
1485,135742.34297198922
1486,142425.79353575493
1487,281792.0967803716
1488,219850.427942017
1489,162286.35099297497
1490,214169.33018008
1491,162413.86782994508
1492,98718.71974330393
1493,185791.49875522382
1494,237180.12674570316
1495,268485.689374508
1496,181183.86830196079
1497,165254.86936131073
1498,156536.0415614588
1499,132761.0103574595
1500,159344.49561081006
1501,157447.78241562087
1502,124758.448842029
1503,268763.1588246826
1504,213062.2280307616
1505,199932.33566445607
1506,202749.33953331303
1507,179081.1485064981
1508,159204.11567592344
1509,124455.24509759193
1510,137675.6900107745
1511,139267.5513551456
1512,180650.93794312273
1513,123215.22946487245
1514,302800.4430205886
1515,160766.39858833776
1516,129801.89108366569
1517,171980.770740104
1518,202727.93454983714
1519,195501.40471270256
1520,109974.62196349372
1521,110887.18400268214
1522,147180.926249822
1523,95088.05756829192
1524,104866.79696002201
1525,94821.33411814492
1526,97771.0479247393
1527,80069.12838525411
1528,116561.39664449464
1529,113973.83819334503
1530,162618.97017423474
1531,73648.68547424648
1532,66846.34997785489
1533,107822.3753847047
1534,73451.43108652836
1535,115342.32534456742
1536,67243.34224642508
1537,47926.287523490995
1538,119561.57025658111
1539,114621.70532519436
1540,71753.05642065663
1541,90174.86661132066
1542,81662.26871098201
1543,159642.81045526118
1544,63700.5330440634
1545,71017.9104292587
1546,92312.07248290224
1547,100390.32969257256
1548,87099.26988655118
1549,83757.89277826829
1550,75911.05015029402
1551,69459.4465674265
1552,97006.74196750502
1553,92407.59538371403
1554,79839.52101535391
1555,175246.1097749783
1556,63463.454482552275
1557,99648.03458146997
1558,87006.18495138932
1559,67206.68886767943
1560,106939.12568170676
1561,218348.21713084026
1562,129653.00062256574
1563,108336.97586650202
1564,206820.61326641566
1565,124528.38697959359
1566,181724.14170764232
1567,67524.88901705513
1568,201975.25892864828
1569,124055.9016145901
1570,126012.04094894933
1571,93005.93434700635
1572,110240.71321562807
1573,206311.82530416417
1574,94974.61903662168
1575,245124.3330784716
1576,213291.4899145501
1577,148454.6637391803
1578,114952.07444160413
1579,122522.62849713281
1580,160066.1996437109
1581,164670.57462431237
1582,104724.70659467317
1583,300124.37882834923
1584,177220.97531258868
1585,116243.81502593927
1586,76810.78217779016
1587,101830.56193687026
1588,116332.46269580036
1589,96099.97111179883
1590,116855.13158085046
1591,77376.21986797021
1592,123754.56465829231
1593,88838.81943581809
1594,170417.08346003992
1595,96237.29959118372
1596,164171.55211638243
1597,222030.37947098064
1598,166579.748827318
1599,147531.5262809683
1600,141693.57515300898
1601,40653.4607753459
1602,66959.70336864315
1603,64591.761288888185
1604,189599.30740061024
1605,186978.17600223853
1606,146935.07149766528
1607,237098.08063233588
1608,172525.60407367285
1609,128845.57891079974
1610,108465.39960838752
1611,127868.17382299794
1612,129099.47936299747
1613,128225.98872118787
1614,103375.51960348923
1615,62756.91184634565
1616,55590.20083134647
1617,63740.34047021239
1618,107756.53154810907
1619,112538.71199535165
1620,193389.59573623975
1621,113027.67623803568
